TIME,OPEN,HIGH,LOW,CLOSE,VOL
1550884500000,151.08,151.12,150.73,150.81,682
1550883600000,150.95,151.22,150.93,151.07,1477
1550882700000,150.95,151.04,150.92,150.95,437
1550881800000,151.12,151.32939237,150.95,150.95,667
1550880900000,150.78,151.27,150.7,151.12,1342
1550880000000,151.27,151.27337116,150.78,150.78,1408
1550879100000,151.62495869,151.74971504,151.27,151.27,2524
1550878200000,151.43215211,151.69,151.43215211,151.62,339
1550877300000,151.66,151.68,151.3,151.32,1096
1550876400000,151.59,151.9,151.59,151.67,867
1550875500000,151.32,151.9,151.32,151.6,1197
1550874600000,151.62,151.67,151.3,151.32,2599
1550873700000,151.69,151.75904733,151.52,151.62991161,1271
1550872800000,151.52,152,151.52,151.69,6045
1550871900000,150.92,151.63,150.91,151.63,5806
1550871000000,150.9,150.92,150.9,150.91,124
1550870100000,151,151,150.9,150.90016591,247
1550869200000,150.78,151.18,150.76,151.01,929
1550868300000,150.92,151.21,150.76,150.78,589
1550867400000,150.71345108,150.8512225,150.7,150.8512225,260
1550866500000,151.16,151.21716146,150.55,150.71611412,11842
1550865600000,151.4,151.52,150.93,151.16,1229
1550864700000,151.61464049,151.61464049,151.3200809,151.39,182
1550863800000,151.7,151.75580554,151.41,151.62,316
1550862900000,151.53044768,151.95,151.21284512,151.7,659
1550862000000,151.80235014,151.81,151.41,151.53138523,1730
1550861100000,151.52,152,151.51,151.8,7003
1550860200000,151.36571214,151.75050902,151.30302522,151.51705536,971
1550859300000,151.27,151.42,151.15093475,151.37,882
1550858400000,151.35854262,151.5,151.11,151.27,1474
1550857500000,151.09,151.44,151.09,151.35,1414
1550856600000,150.80171456,151.15648974,150.7,151.09,1696
1550855700000,150.72,150.80952758,150.6,150.8,628
1550854800000,151.29,151.29,150.55,150.72,5111
1550853900000,151.33740048,151.5,151.29,151.29,2058
1550853000000,151.18,151.35,151.18,151.34,441
1550852100000,150.92,151.73,150.92,151.19675988,10199
1550851200000,150.9,151.1,150.67,150.91386439,3228
1550850300000,150.56,150.98,150.55,150.91,2435
1550849400000,150.56,150.57,150.55,150.56,2074
1550848500000,150.68493137,150.77,150.55,150.57,12217
1550847600000,150.84,150.99,150.58,150.69,786
1550846700000,150.76,151.16,150.66,150.85,2275
1550845800000,150.71602444,150.76120455,150.56,150.76,1998
1550844900000,151.13,151.41,150.55,150.67,4365
1550844000000,151.58,152.16,151.1,151.13,3352
1550843100000,151.68,152.43,151.18,151.58208003,13687
1550842200000,151.0809819,151.88,150.82193815,151.67,7607
1550841300000,151.0697575,151.38,151,151.1,1433
1550840400000,150.80245932,151.4,150.74,151.07,2333
1550839500000,151.35,151.35,150.60524135,150.80245932,6114
1550838600000,150.7477445,151.99,150.6,151.33,11837
1550837700000,150.558116,151.31,150.55,150.74,6474
1550836800000,150.55,150.62230524,150.55,150.55916258,3386
1550835900000,150.64,150.64,150.55,150.55,5936
1550835000000,150.56,150.65,150.55,150.64,3296
1550834100000,150.56,150.6,150.55,150.56,11243
1550833200000,150.64,150.71079883,150.56,150.56,1947
1550832300000,150.67,151.06,150.64,150.64,1597
1550831400000,150.66,150.81,150.64,150.7,1056
1550830500000,150.56,150.8,150.56,150.71,823
1550829600000,150.87,150.9,150.56,150.56798791,6583
1550828700000,150.55226685,151.03797435,150.55,150.87,5041
1550827800000,150.55760723,151.4,150.55,150.55,7595
1550826900000,150.56,150.67,150.55,150.55,8344
1550826000000,150.63744319,150.94,150.55,150.55,22589
1550825100000,149.09141849,150.94,149.09,150.63,35069
1550824200000,149.01210106,149.52,148.73,148.99,11680
1550823300000,146.62,149.39,146.62,149.2,6562
1550822400000,147.15,147.38,146.62,146.62034016,3667
1550821500000,146.33,147.23,146.1,147.14,1668
1550820600000,146.82,147.12,146.19,146.3,4040
1550819700000,147.06467776,147.7,146.13,146.83,6525
1550818800000,148.31,148.31,146.82,147.07,7151
1550817900000,149.09928934,149.1,148.29,148.31,1418
1550817000000,149.11430434,149.24,148.9,149.1,1050
1550816100000,149.15,149.38,149.1,149.12,1219
1550815200000,148.97,149.21,148.95,149.1369787,761
1550814300000,149.2,149.2,148.71,148.95,180
1550813400000,149.33,149.39548743,149.17,149.19,205
1550812500000,149.49,149.49,149.20974952,149.25,301
1550811600000,148.9,149.76,148.9,149.49,1631
1550810700000,148.69551475,148.9,148.69551475,148.9,1612
1550809800000,149.07,149.07,148.57,148.7,760
1550808900000,149.19,149.2,149.03,149.09,1638
1550808000000,149.04,149.23,148.95028361,149.19,1374
1550807100000,149.31685531,149.31685531,148.86,149.03,1496
1550806200000,149.28,149.5,149.16,149.32,530
1550805300000,149.30195391,149.44,149.11,149.28,887
1550804400000,149.38,149.38,149.27,149.31,1086
1550803500000,149.44,149.45,149.36,149.38,1274
1550802600000,149.46,149.78,149.42822008,149.45,1100
1550801700000,149.66,150.19529804,149.34,149.46,2202
1550800800000,148.91868116,150.53,148.91512702,149.82,6514
1550799900000,148.56,148.94,148.46,148.92,574
1550799000000,148.59,149.19,148.50906525,148.64,1976
1550798100000,148.15,148.71,147.97,148.59,1109
1550797200000,147.95,148.24,147.7,148.15,1043
1550796300000,148.08,148.08,147.67,147.97,1912
1550795400000,148.35,148.39,148.05,148.08,1189
1550794500000,148.44051251,148.59,148.06,148.33,1850
1550793600000,148.30303447,148.61,148.05,148.45,2392
1550792700000,147.53,149.1,147.53,148.3,9821
1550791800000,147.31,147.55,147.29,147.53,594
1550790900000,147.17,147.4096715,147.05,147.29,92
1550790000000,146.86,147.19,146.86,147.16887029,2005
1550789100000,147.43,147.48,146.81,146.86,506
1550788200000,147.48,147.55,147.13,147.36,697
1550787300000,147.45,147.49,147.42,147.45,129
1550786400000,147.45,147.5,147.42,147.46,237
1550785500000,147.57,147.57,147.43,147.4661164,112
1550784600000,147.72,147.84003264,147.42,147.58,292
1550783700000,147.20821525,147.84,147.1,147.67,3146
1550782800000,146.6,147.21200546,146.56,147.21200546,3074
1550781900000,147.16,147.21,146.6,146.6,962
1550781000000,147.67225789,147.69,147.13,147.21,406
1550780100000,147.54518534,147.86,147.54518534,147.59,986
1550779200000,147.16,147.92,147.16,147.54518534,4875
1550778300000,146.7,147.22,146.7,147.21,219
1550777400000,146.79,146.8,146.44261385,146.71,1242
1550776500000,146.56,146.8,146.4,146.8,449
1550775600000,146.48731818,146.72,146.37,146.51,718
1550774700000,146.25,146.64544159,146.1,146.52,1041
1550773800000,146.41,146.6,146.25,146.26,384
1550772900000,146.64,146.84,146.2,146.43,1017
1550772000000,146.92,146.92,146.2,146.64,1717
1550771100000,146.73,147.24,146.64,146.91,1526
1550770200000,146.12,146.76,146,146.73,590
1550769300000,146.32,146.44,145.93,146.12,755
1550768400000,146.12964485,146.39,145.9,146.29,1234
1550767500000,146.04,146.27,145.8,146.15,1476
1550766600000,146.07647676,146.31,145.31,146.08,2890
1550765700000,146.34,146.69,145.64,146.08,11618
1550764800000,147.61,147.61,146.33,146.38,4081
1550763900000,147.63,147.67,147.21,147.58,2925
1550763000000,147.29,147.71,147.28,147.6277173,2276
1550762100000,146.88,147.3,146.82,147.3,1375
1550761200000,147.20210516,147.21,146.66,146.92,915
1550760300000,147.68,147.68,147.17,147.21,1399
1550759400000,147.29531127,147.73,147.28,147.68,1382
1550758500000,147.28554412,147.36,146.9,147.35,468
1550757600000,147.73,147.7303067,147.14,147.36,994
1550756700000,147.81,148.06,147.73,147.76,692
1550755800000,147.57,148.07374695,147.49,147.84,2838
1550754900000,146.95,147.63,146.95,147.57,1574
1550754000000,146.78338808,146.92147667,146.52,146.89,347
1550753100000,146.54169066,147.11,146.5,146.82,780
1550752200000,147.18,147.19,146.5,146.55,4072
1550751300000,147.12,147.38,147.02,147.19,3555
1550750400000,147.02,147.87,146.82,147.15,7770
1550749500000,147.13,147.15005926,146.5,147.03,1468
1550748600000,146.38,147.31,146.10407416,147.22,1869
1550747700000,146.09,146.72,145.41,146.41,3232
1550746800000,146.81,147.03730382,145.81146603,146.15,6671
1550745900000,146.2,147.09,145.59491223,146.86714802,2683
1550745000000,146.87,147.29,145.51,146.18,6422
1550744100000,146.58,146.91,146.33,146.91,2024
1550743200000,146.91,147.24,146.5,146.6,3687
1550742300000,148.35,148.39,146.82,146.91,6578
1550741400000,148.38,149.16,146.56,148.4,13408
1550740500000,147.56,148.38,147.38,148.37,5303
1550739600000,147.75,147.79,145,147.64,18897
1550738700000,149.46170675,149.46170675,147,147.74,16561
1550737800000,149.49841515,149.60066303,149.2,149.46,4108
1550736900000,149.99,150.17,149.29273829,149.42,1790
1550736000000,150.33409466,151.59,149.8,149.99,8417
1550735100000,150.01360328,150.45,149.93,150.33,957
1550734200000,150.34,150.34,149.93,149.94,812
1550733300000,149.99,150.49,149.99,150.33,635
1550732400000,149.46,150,149.43,150,848
1550731500000,150.02,150.2,149.4,149.47615351,2173
1550730600000,150.05,150.1339085,149.67851624,150.01,795
1550729700000,149.98,150.19,149.01,149.98,3027
1550728800000,151.5057336,156.4,149.71,149.98,47101
1550727900000,150.77,151.65,150.63,151.51,7727
1550727000000,150.47,151.08,150.06,150.77,1799
1550726100000,150.58,150.95,150.03,150.39,1080
1550725200000,150.2,150.58,150.06,150.55,464
1550724300000,150.16596275,150.5,149.93162183,150.08,1097
1550723400000,150.24598396,150.32,150.14384475,150.16,187
1550722500000,150.52,150.78,149.95885234,150.16,1755
1550721600000,151.09,151.09,150.39776584,150.5,3024
1550720700000,149.68,151.24,149.68,151.09,4614
1550719800000,149.14,149.82,149.08,149.68,869
1550718900000,149.4,149.41,149.01,149.03,462
1550718000000,149.22330541,149.67,149.15,149.41,711
1550717100000,149.22,149.36,149,149.1,315
1550716200000,148.91,149.3,148.73,149.21,1049
1550715300000,149.28,149.29,148.14,148.92,3401
1550714400000,148.89,149.78,148.89,149.43492887,1893
1550713500000,148.49646036,149.39,148.35587764,148.87,3349
1550712600000,149.65,149.71136672,148.12,148.49646036,21683
1550711700000,149.97748448,150.01,149.57,149.64,403
1550710800000,150.3760434,150.39,149.48,150.00017053,1248
1550709900000,149.89,150.86,149.53,150.36,4059
1550709000000,150.36,150.52,149.77,149.94,2362
1550708100000,150.21,150.94232587,149.89,150.3,1781
1550707200000,151.36,152.12,149.45,150.2,7570
1550706300000,152.46,152.6,150.58,151.41,6685
1550705400000,151.62,152.99,150.61,152.46,9038
1550704500000,149.78758223,152.03,149.78758223,151.58,15391
1550703600000,149.77223864,150.16,149.75059824,149.78,2576
1550702700000,149.89638253,149.9,149.55609563,149.7495476,479
1550701800000,149.77,150,149.73,149.89,319
1550700900000,149.69,149.96,149.54,149.81,390
1550700000000,149.01311687,149.78,149.01,149.59,860
1550699100000,149.51,149.61,149.01,149.01311687,526
1550698200000,149.72,149.85,148.97,149.35,1135
1550697300000,150.23,150.63,149.72,149.72,2796
1550696400000,150.1,150.29,149.53,150.26,2077
1550695500000,149.69913856,150.17,149.69913856,150.1,2263
1550694600000,149.2961598,149.7,149.2961598,149.7,4609
1550693700000,149.47406657,149.9,149.23577951,149.3,2501
1550692800000,149.39,150.42,148.9,149.47406657,3696
1550691900000,148.78,149.44,148.78,149.42541778,1113
1550691000000,148.88,148.9,148.66,148.78,294
1550690100000,148.48,148.96,148.48,148.88,496
1550689200000,149.11,149.11,148.42,148.47910225,1118
1550688300000,148.35,149.22,148.35,149.22,546
1550687400000,148.48,148.85,148.28,148.41,6156
1550686500000,148.83,148.94,148.47,148.47,1141
1550685600000,149.26,149.49,148.57,148.65,8251
1550684700000,149,149.37,148.83,149.27,1401
1550683800000,150.2,150.23,148.59,149,4146
1550682900000,149.95,150.28,149.77978575,150.16,355
1550682000000,150.58408891,150.98,149.42,150.02,4628
1550681100000,150.03,150.66,150,150.59,1630
1550680200000,150.34,150.75,149.78,150.03,1444
1550679300000,149.66318471,150.43,149.55,150.37,3840
1550678400000,148.77,149.7,148.77,149.66318471,5219
1550677500000,148.36641336,148.81,148.35,148.77,1104
1550676600000,149.18250773,149.28,148.32,148.36,2455
1550675700000,148.97,149.28,148.96,149.28,346
1550674800000,149.17,149.74062464,148.97,148.97,3855
1550673900000,148.87,149.14,148.6,149.14,3544
1550673000000,148.93,149.04,148.46,148.87,2601
1550672100000,149.21,149.22,148.32,148.93,3135
1550671200000,149.75,150,148.74,149.19,3008
1550670300000,149.78,149.9492719,148.97439759,149.7,7416
1550669400000,150.17,150.46,149.42,149.7,3033
1550668500000,151.16,151.17,150.02,150.17,3090
1550667600000,151.11,151.69,150.65,151.16,5780
1550666700000,150.57723706,151.27,150.14548321,151.19,4060
1550665800000,149.59772082,150.8,149.59772082,150.48697376,3868
1550664900000,149.6,149.6,149.4,149.59,1696
1550664000000,149.45,150,149.4,149.6,1947
1550663100000,149.59,149.67,148.86,149.44,1799
1550662200000,149.35,149.75,149.35,149.67,369
1550661300000,149.23,150,149.2,149.3111184,1696
1550660400000,150.22157863,150.38,149.19,149.33,3233
1550659500000,149.4,150.59,149.4,150.27,3672
1550658600000,150.1,150.83867902,149.22,149.4,8183
1550657700000,149.62,150.1,148.76,150.1,15317
1550656800000,147.81,149.91,147.12090651,149.67,5996
1550655900000,148.14,148.43,147.11,147.73,1854
1550655000000,147.82,148.66,147.72,148.17,2646
1550654100000,147.93,148.08,147.25,147.8,3309
1550653200000,147.93386045,147.94,147.08,147.93,2044
1550652300000,147.81,147.99,147.55,147.93989834,2581
1550651400000,147.04,147.96,147.04,147.82,3955
1550650500000,146.38271826,147.26,146.2,147.03,2437
1550649600000,146.47647676,146.52,146.2,146.39,659
1550648700000,146.8,147.33,146.28,146.5,2109
1550647800000,146.27,147.09,146.27,146.8,2887
1550646900000,146.5,146.52,146.2,146.3,1135
1550646000000,145.23,146.53,145.23,146.5,3910
1550645100000,145,145.24871978,145,145.23,986
1550644200000,145.2,145.2,145,145,1663
1550643300000,145.2997978,145.2997978,145,145.2,1592
1550642400000,145.14,145.44,145.13,145.29,1574
1550641500000,145.03,145.15,145,145.14,3800
1550640600000,144.01743924,145.04,144.01743924,145.04,4236
1550639700000,144.05,144.29337006,143.66,144,3590
1550638800000,144.92,145.48,144.01,144.06,7515
1550637900000,145.53457977,145.53457977,144.95,144.95,1685
1550637000000,145.14,145.6,145.1,145.53457977,961
1550636100000,145.67451712,145.67451712,145.12,145.15,393
1550635200000,145.49,145.81,145.49,145.67451712,619
1550634300000,146.03535296,146.0894936,145.48,145.49,1231
1550633400000,146.09,146.11,145.59847267,146.02,1691
1550632500000,146.21774304,146.62,146.09,146.09,1902
1550631600000,146.2,146.48,145.89,146.21774304,1539
1550630700000,145.59,146.23,145.42,146.2,1520
1550629800000,144.84015465,145.68,144.63,145.51,1283
1550628900000,145.6,145.75363051,144.7,144.87,1434
1550628000000,146.11,146.19,145.5,145.51,1842
1550627100000,145.68,146.12,145.68,146.12,2049
1550626200000,145.67,145.82,145.19,145.68,2333
1550625300000,144.33,145.8096884,144.33,145.72947935,1725
1550624400000,145,145.59,144.26,144.33,2519
1550623500000,144.51516138,145.26,143.6,145,6922
1550622600000,145.71,145.71,143.78,144.51516138,22368
1550621700000,146.8,146.84,145.5,145.71,14604
1550620800000,146.61,147.24,146.41,146.8,3614
